Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-032308,Centro-Parietal,16,DELTA,14.95439218,2,LM
sub-032308,Centro-Parietal,16,GAMMA,0.03128657712,2,LM
sub-032308,Centro-Parietal,16,THETA,2.26531262,2,LM
sub-032308,Frontal Polar,F3,ALPHA,1.014720164,1,LM
sub-032308,Frontal Polar,F3,BETA,0.5425033208,1,LM
sub-032308,Frontal Polar,F3,DELTA,1.136008104,1,LM
sub-032308,Frontal Polar,F3,GAMMA,0.01109565281,1,LM
sub-032308,Frontal Polar,F3,THETA,0.2884747145,1,LM
sub-032308,Frontal Polar,F4,ALPHA,0.8843051401,2,LM
sub-032308,Frontal Polar,F4,BETA,0.5086785533,2,LM
sub-032308,Frontal Polar,F4,DELTA,1.081906236,2,LM
sub-032308,Frontal Polar,F4,GAMMA,0.01232174461,2,LM
sub-032308,Frontal Polar,F4,THETA,0.34088723,2,LM
sub-032308,Frontal Polar,F7,ALPHA,2.096582381,1,LM
sub-032308,Frontal Polar,F7,BETA,1.070401972,1,LM
sub-032308,Frontal Polar,F7,DELTA,2.133212682,1,LM
sub-032308,Frontal Polar,F7,GAMMA,0.01881645646,1,LM
sub-032308,Frontal Polar,F7,THETA,0.5471205856,1,LM
sub-032308,Frontal Polar,F8,ALPHA,2.981732826,2,LM
sub-032308,Frontal Polar,F8,BETA,1.367337447,2,LM
sub-032308,Frontal Polar,F8,DELTA,2.895011321,2,LM
sub-032308,Frontal Polar,F8,GAMMA,0.02492627998,2,LM
sub-032308,Frontal Polar,F8,THETA,0.8198475758,2,LM
sub-032308,Frontal Polar,Fp1,ALPHA,1.838390444,1,LM
sub-032308,Frontal Polar,Fp1,BETA,0.8490755076,1,LM
sub-032308,Frontal Polar,Fp1,DELTA,1.999966199,1,LM
sub-032308,Frontal Polar,Fp1,GAMMA,0.01801826989,1,LM
sub-032308,Frontal Polar,Fp1,THETA,0.4778939888,1,LM
sub-032308,Frontal Polar,Fp2,ALPHA,1.914790294,2,LM
sub-032308,Frontal Polar,Fp2,BETA,0.8533651688,2,LM
sub-032308,Frontal Polar,Fp2,DELTA,1.916370027,2,LM
sub-032308,Frontal Polar,Fp2,GAMMA,0.02508211652,2,LM
sub-032308,Frontal Polar,Fp2,THETA,0.5275755189,2,LM
sub-032308,Frontal Polar,Fz,ALPHA,0.3859034969,0,LM
sub-032308,Frontal Polar,Fz,BETA,0.2052019048,0,LM
sub-032308,Frontal Polar,Fz,DELTA,0.551289584,0,LM
sub-032308,Frontal Polar,Fz,GAMMA,0.004386044442,0,LM
sub-032308,Frontal Polar,Fz,THETA,0.1099544437,0,LM
sub-032308,Fronto-Central,FC5,ALPHA,1.865710378,1,LM
sub-032308,Fronto-Central,FC5,BETA,1.157162194,1,LM
sub-032308,Fronto-Central,FC5,DELTA,2.150724601,1,LM
sub-032308,Fronto-Central,FC5,GAMMA,0.01880286419,1,LM
sub-032308,Fronto-Central,FC5,THETA,0.6555368231,1,LM
sub-032308,Fronto-Central,FC6,ALPHA,1.732345864,2,LM
sub-032308,Fronto-Central,FC6,BETA,1.189667084,2,LM
sub-032308,Fronto-Central,FC6,DELTA,2.449738684,2,LM
sub-032308,Fronto-Central,FC6,GAMMA,0.02218448767,2,LM
sub-032308,Fronto-Central,FC6,THETA,1.090211276,2,LM
sub-032308,Occipital,O1,ALPHA,4.04018978,1,LM
sub-032308,Occipital,O1,BETA,2.833358506,1,LM
sub-032308,Occipital,O1,DELTA,41.33873952,1,LM
sub-032308,Occipital,O1,GAMMA,0.06020041306,1,LM
sub-032308,Occipital,O1,THETA,2.210358798,1,LM
sub-032308,Occipital,O2,ALPHA,3.838761085,2,LM
sub-032308,Occipital,O2,BETA,2.841248217,2,LM
sub-032308,Occipital,O2,DELTA,32.57922279,2,LM
sub-032308,Occipital,O2,GAMMA,0.06409715185,2,LM
sub-032308,Occipital,O2,THETA,1.998456589,2,LM
sub-032308,Occipital,Oz,ALPHA,3.563531505,0,LM
sub-032308,Occipital,Oz,BETA,2.547172693,0,LM
sub-032308,Occipital,Oz,DELTA,28.72132625,0,LM
sub-032308,Occipital,Oz,GAMMA,0.05793028992,0,LM
sub-032308,Occipital,Oz,THETA,1.763888143,0,LM
sub-032308,Parietal,P3,ALPHA,2.160209619,1,LM
sub-032308,Parietal,P3,BETA,1.953660054,1,LM
sub-032308,Parietal,P3,DELTA,23.84348251,1,LM
sub-032308,Parietal,P3,GAMMA,0.02587783384,1,LM
sub-032308,Parietal,P3,THETA,1.67716137,1,LM
sub-032308,Parietal,P4,ALPHA,2.192349622,2,LM
sub-032308,Parietal,P4,BETA,1.901235666,2,LM
sub-032308,Parietal,P4,DELTA,26.60973779,2,LM
sub-032308,Parietal,P4,GAMMA,0.02724689818,2,LM
sub-032308,Parietal,P4,THETA,1.498863066,2,LM
sub-032308,Parietal,P7,ALPHA,3.838775593,1,LM
sub-032308,Parietal,P7,BETA,2.956549618,1,LM
sub-032308,Parietal,P7,DELTA,25.48969493,1,LM
sub-032308,Parietal,P7,GAMMA,0.04119231355,1,LM
sub-032308,Parietal,P7,THETA,2.242151102,1,LM
sub-032308,Parietal,P8,ALPHA,4.166174752,2,LM
sub-032308,Parietal,P8,BETA,3.305986203,2,LM
sub-032308,Parietal,P8,DELTA,40.75293633,2,LM
sub-032308,Parietal,P8,GAMMA,0.04107591345,2,LM
sub-032308,Parietal,P8,THETA,2.734523488,2,LM
sub-032308,Parietal,Pz,ALPHA,2.015434501,0,LM
sub-032308,Parietal,Pz,BETA,1.418908422,0,LM
sub-032308,Parietal,Pz,DELTA,26.58641459,0,LM
sub-032308,Parietal,Pz,GAMMA,0.02077055846,0,LM
sub-032308,Parietal,Pz,THETA,0.9534314429,0,LM
sub-032308,Parieto-Occipital,PO7,ALPHA,4.228385863,1,LM
sub-032308,Parieto-Occipital,PO7,BETA,3.22573056,1,LM
sub-032308,Parieto-Occipital,PO7,DELTA,50.66283679,1,LM
sub-032308,Parieto-Occipital,PO7,GAMMA,0.04799926581,1,LM
sub-032308,Parieto-Occipital,PO7,THETA,2.650290096,1,LM
sub-032308,Parieto-Occipital,PO8,ALPHA,4.250390591,2,LM
sub-032308,Parieto-Occipital,PO8,BETA,3.332509867,2,LM
sub-032308,Parieto-Occipital,PO8,DELTA,46.17200067,2,LM
sub-032308,Parieto-Occipital,PO8,GAMMA,0.04805732831,2,LM
sub-032308,Parieto-Occipital,PO8,THETA,2.659072302,2,LM
sub-032308,Temporal,T7,ALPHA,3.161925396,1,LM
sub-032308,Temporal,T7,BETA,2.122601644,1,LM
sub-032308,Temporal,T7,DELTA,4.88135874,1,LM
sub-032308,Temporal,T7,GAMMA,0.03627380173,1,LM
sub-032308,Temporal,T7,THETA,1.254572354,1,LM
sub-032308,Temporal,T8,ALPHA,3.259272235,2,LM
sub-032308,Temporal,T8,BETA,2.09007481,2,LM
sub-032308,Temporal,T8,DELTA,7.114925125,2,LM
sub-032308,Temporal,T8,GAMMA,0.02829494407,2,LM
sub-032308,Temporal,T8,THETA,1.614317927,2,LM
sub-032313,Anterior Frontal,AF7,ALPHA,2.669291801,1,LM
sub-032313,Anterior Frontal,AF7,BETA,1.951638843,1,LM
sub-032313,Anterior Frontal,AF7,DELTA,1.671236516,1,LM
sub-032313,Anterior Frontal,AF7,GAMMA,0.01857884693,1,LM
sub-032313,Anterior Frontal,AF7,THETA,0.1958534471,1,LM
sub-032313,Anterior Frontal,AF8,ALPHA,2.589365577,2,LM
sub-032313,Anterior Frontal,AF8,BETA,2.18820655,2,LM
sub-032313,Anterior Frontal,AF8,DELTA,2.062355539,2,LM
sub-032313,Anterior Frontal,AF8,GAMMA,0.01741369623,2,LM
sub-032313,Anterior Frontal,AF8,THETA,0.1903977036,2,LM
sub-032313,Central,C3,ALPHA,0.9239600154,1,LM
sub-032313,Central,C3,BETA,1.004826461,1,LM
sub-032313,Central,C3,DELTA,1.384681044,1,LM
sub-032313,Central,C3,GAMMA,0.004991852792,1,LM
sub-032313,Central,C3,THETA,0.09735838896,1,LM
sub-032313,Central,C4,ALPHA,1.121016994,2,LM
sub-032313,Central,C4,BETA,1.368604559,2,LM
sub-032313,Central,C4,DELTA,2.361427248,2,LM
sub-032313,Central,C4,GAMMA,0.008663431303,2,LM
sub-032313,Central,C4,THETA,0.1442934522,2,LM
sub-032313,Centro-Parietal,15,ALPHA,2.282104749,1,LM
sub-032313,Centro-Parietal,15,BETA,2.211562921,1,LM
sub-032313,Centro-Parietal,15,DELTA,4.328201034,1,LM
sub-032313,Centro-Parietal,15,GAMMA,0.008384377283,1,LM
sub-032313,Centro-Parietal,15,THETA,0.2046909013,1,LM
sub-032313,Centro-Parietal,16,ALPHA,3.057400144,2,LM
sub-032313,Centro-Parietal,16,BETA,2.866778085,2,LM
sub-032313,Centro-Parietal,16,DELTA,5.392022983,2,LM
sub-032313,Centro-Parietal,16,GAMMA,0.01254296812,2,LM
sub-032313,Centro-Parietal,16,THETA,0.2493872989,2,LM
sub-032313,Frontal Polar,F3,ALPHA,1.546887196,1,LM
sub-032313,Frontal Polar,F3,BETA,1.233026116,1,LM
sub-032313,Frontal Polar,F3,DELTA,1.033887631,1,LM
sub-032313,Frontal Polar,F3,GAMMA,0.009652694248,1,LM
sub-032313,Frontal Polar,F3,THETA,0.1208911901,1,LM
sub-032313,Frontal Polar,F4,ALPHA,1.065049373,2,LM
sub-032313,Frontal Polar,F4,BETA,0.8848908343,2,LM
sub-032313,Frontal Polar,F4,DELTA,0.8360984755,2,LM
sub-032313,Frontal Polar,F4,GAMMA,0.01373480644,2,LM
sub-032313,Frontal Polar,F4,THETA,0.1217426107,2,LM
sub-032313,Frontal Polar,F7,ALPHA,3.549295072,1,LM
sub-032313,Frontal Polar,F7,BETA,2.417667764,1,LM
sub-032313,Frontal Polar,F7,DELTA,1.808235135,1,LM
sub-032313,Frontal Polar,F7,GAMMA,0.06007452958,1,LM
sub-032313,Frontal Polar,F7,THETA,0.3642491101,1,LM
sub-032313,Frontal Polar,F8,ALPHA,2.054767448,2,LM
sub-032313,Frontal Polar,F8,BETA,1.789540322,2,LM
sub-032313,Frontal Polar,F8,DELTA,1.596307117,2,LM
sub-032313,Frontal Polar,F8,GAMMA,0.01735399861,2,LM
sub-032313,Frontal Polar,F8,THETA,0.1655259527,2,LM
sub-032313,Frontal Polar,Fp1,ALPHA,2.300465959,1,LM
sub-032313,Frontal Polar,Fp1,BETA,1.661247594,1,LM
sub-032313,Frontal Polar,Fp1,DELTA,1.583486311,1,LM
sub-032313,Frontal Polar,Fp1,GAMMA,0.02654269765,1,LM
sub-032313,Frontal Polar,Fp1,THETA,0.2195155382,1,LM
sub-032313,Frontal Polar,Fz,ALPHA,0.6608179991,0,LM
sub-032313,Frontal Polar,Fz,BETA,0.4308469878,0,LM
sub-032313,Frontal Polar,Fz,DELTA,0.4230278637,0,LM
sub-032313,Frontal Polar,Fz,GAMMA,0.00320205389,0,LM
sub-032313,Frontal Polar,Fz,THETA,0.04309649893,0,LM
sub-032313,Fronto-Central,FC5,ALPHA,3.27190831,1,LM
sub-032313,Fronto-Central,FC5,BETA,2.171407796,1,LM
sub-032313,Fronto-Central,FC5,DELTA,1.526773183,1,LM
sub-032313,Fronto-Central,FC5,GAMMA,0.02606278076,1,LM
sub-032313,Fronto-Central,FC5,THETA,0.2288930461,1,LM
sub-032313,Fronto-Central,FC6,ALPHA,2.110040456,2,LM
sub-032313,Fronto-Central,FC6,BETA,1.837695923,2,LM
sub-032313,Fronto-Central,FC6,DELTA,1.542513839,2,LM
sub-032313,Fronto-Central,FC6,GAMMA,0.03352121123,2,LM
sub-032313,Fronto-Central,FC6,THETA,0.235884251,2,LM
sub-032313,Occipital,O1,ALPHA,3.951138483,1,LM
sub-032313,Occipital,O1,BETA,3.801107873,1,LM
sub-032313,Occipital,O1,DELTA,11.91943045,1,LM
sub-032313,Occipital,O1,GAMMA,0.0121884368,1,LM
sub-032313,Occipital,O1,THETA,0.3476103933,1,LM
sub-032313,Occipital,O2,ALPHA,4.354083113,2,LM
sub-032313,Occipital,O2,BETA,4.11954875,2,LM
sub-032313,Occipital,O2,DELTA,12.3685182,2,LM
sub-032313,Occipital,O2,GAMMA,0.01462561175,2,LM
sub-032313,Occipital,O2,THETA,0.384191229,2,LM
sub-032313,Occipital,Oz,ALPHA,3.663309742,0,LM
sub-032313,Occipital,Oz,BETA,3.697914136,0,LM
sub-032313,Occipital,Oz,DELTA,12.7981836,0,LM
sub-032313,Occipital,Oz,GAMMA,0.01097964382,0,LM
sub-032313,Occipital,Oz,THETA,0.3268803374,0,LM
sub-032313,Parietal,P3,ALPHA,2.122552354,1,LM
sub-032313,Parietal,P3,BETA,2.214210043,1,LM
sub-032313,Parietal,P3,DELTA,6.700383568,1,LM
sub-032313,Parietal,P3,GAMMA,0.006768161324,1,LM
sub-032313,Parietal,P3,THETA,0.225619006,1,LM
sub-032313,Parietal,P4,ALPHA,2.137142687,2,LM
sub-032313,Parietal,P4,BETA,2.564519786,2,LM
sub-032313,Parietal,P4,DELTA,7.769582188,2,LM
sub-032313,Parietal,P4,GAMMA,0.007036219321,2,LM
sub-032313,Parietal,P4,THETA,0.2056144809,2,LM
sub-032313,Parietal,P7,ALPHA,3.717167679,1,LM
sub-032313,Parietal,P7,BETA,3.221798769,1,LM
sub-032313,Parietal,P7,DELTA,6.045164752,1,LM
sub-032313,Parietal,P7,GAMMA,0.01120198454,1,LM
sub-032313,Parietal,P7,THETA,0.2816784578,1,LM
sub-032313,Parietal,P8,ALPHA,3.433806175,2,LM
sub-032313,Parietal,P8,BETA,3.95806846,2,LM
sub-032313,Parietal,P8,DELTA,7.347422708,2,LM
sub-032313,Parietal,P8,GAMMA,0.01631541665,2,LM
sub-032313,Parietal,P8,THETA,0.3311339348,2,LM
sub-032313,Parietal,Pz,ALPHA,1.471209079,0,LM
sub-032313,Parietal,Pz,BETA,1.54999886,0,LM
sub-032313,Parietal,Pz,DELTA,4.418731192,0,LM
sub-032313,Parietal,Pz,GAMMA,0.004231600837,0,LM
sub-032313,Parietal,Pz,THETA,0.1198035691,0,LM
sub-032313,Parieto-Occipital,PO7,ALPHA,3.659119942,1,LM
sub-032313,Parieto-Occipital,PO7,BETA,3.539563755,1,LM
sub-032313,Parieto-Occipital,PO7,DELTA,9.13259256,1,LM
sub-032313,Parieto-Occipital,PO7,GAMMA,0.01114943302,1,LM
sub-032313,Parieto-Occipital,PO7,THETA,0.3181568019,1,LM
sub-032313,Parieto-Occipital,PO8,ALPHA,4.003903471,2,LM
sub-032313,Parieto-Occipital,PO8,BETA,4.387070929,2,LM
sub-032313,Parieto-Occipital,PO8,DELTA,10.06772615,2,LM
sub-032313,Parieto-Occipital,PO8,GAMMA,0.01885618704,2,LM
sub-032313,Parieto-Occipital,PO8,THETA,0.3982534571,2,LM
sub-032313,Temporal,T7,ALPHA,3.847798651,1,LM
sub-032313,Temporal,T7,BETA,3.079856209,1,LM
sub-032313,Temporal,T7,DELTA,2.51103516,1,LM
sub-032313,Temporal,T7,GAMMA,0.0366836161,1,LM
sub-032313,Temporal,T7,THETA,0.3371167174,1,LM
sub-032316,Anterior Frontal,AF7,ALPHA,6.835501524,1,LM
sub-032316,Anterior Frontal,AF7,BETA,3.851442331,1,LM
sub-032316,Anterior Frontal,AF7,DELTA,2.29047667,1,LM
sub-032316,Anterior Frontal,AF7,GAMMA,0.01142528181,1,LM
sub-032316,Anterior Frontal,AF7,THETA,0.5046271245,1,LM
sub-032316,Anterior Frontal,AF8,ALPHA,7.589046149,2,LM
sub-032316,Anterior Frontal,AF8,BETA,4.74732434,2,LM
sub-032316,Anterior Frontal,AF8,DELTA,2.496102724,2,LM
sub-032316,Anterior Frontal,AF8,GAMMA,0.01503750313,2,LM
sub-032316,Anterior Frontal,AF8,THETA,0.5267679847,2,LM
sub-032316,Central,C3,ALPHA,2.559051838,1,LM
sub-032316,Central,C3,BETA,2.519795127,1,LM
sub-032316,Central,C3,DELTA,2.040159072,1,LM
sub-032316,Central,C3,GAMMA,0.006939242919,1,LM
sub-032316,Central,C3,THETA,0.4385339624,1,LM
sub-032316,Central,C4,ALPHA,3.082712285,2,LM
sub-032316,Central,C4,BETA,3.272201301,2,LM
sub-032316,Central,C4,DELTA,2.149844925,2,LM
sub-032316,Central,C4,GAMMA,0.009282165091,2,LM
sub-032316,Central,C4,THETA,0.4878862691,2,LM
sub-032316,Central,Cz,ALPHA,1.006851133,0,LM
sub-032316,Central,Cz,BETA,0.9226607821,0,LM
sub-032316,Central,Cz,DELTA,0.4774109872,0,LM
sub-032316,Central,Cz,GAMMA,0.002825061724,0,LM
sub-032316,Central,Cz,THETA,0.1392955655,0,LM
sub-032316,Centro-Parietal,15,ALPHA,5.5561076,1,LM
sub-032316,Centro-Parietal,15,BETA,5.445405684,1,LM
sub-032316,Centro-Parietal,15,DELTA,5.030683123,1,LM
sub-032316,Centro-Parietal,15,GAMMA,0.01369418614,1,LM
sub-032316,Centro-Parietal,15,THETA,0.8644136572,1,LM
sub-032316,Centro-Parietal,16,ALPHA,5.843029634,2,LM
sub-032316,Centro-Parietal,16,BETA,5.92336929,2,LM
sub-032316,Centro-Parietal,16,DELTA,5.060735387,2,LM
sub-032316,Centro-Parietal,16,GAMMA,0.02005542174,2,LM
sub-032316,Centro-Parietal,16,THETA,0.9018167396,2,LM
sub-032316,Frontal Polar,F3,ALPHA,2.193014657,1,LM
sub-032316,Frontal Polar,F3,BETA,1.470423194,1,LM
sub-032316,Frontal Polar,F3,DELTA,0.8716906134,1,LM
sub-032316,Frontal Polar,F3,GAMMA,0.004874426552,1,LM
sub-032316,Frontal Polar,F3,THETA,0.2376728714,1,LM
sub-032316,Frontal Polar,F4,ALPHA,2.772801768,2,LM
sub-032316,Frontal Polar,F4,BETA,1.946607415,2,LM
sub-032316,Frontal Polar,F4,DELTA,0.9201242922,2,LM
sub-032316,Frontal Polar,F4,GAMMA,0.006697784979,2,LM
sub-032316,Frontal Polar,F4,THETA,0.2666062258,2,LM
sub-032316,Frontal Polar,F7,ALPHA,6.890988457,1,LM
sub-032316,Frontal Polar,F7,BETA,4.642546364,1,LM
sub-032316,Frontal Polar,F7,DELTA,2.977629978,1,LM
sub-032316,Frontal Polar,F7,GAMMA,0.01436290407,1,LM
sub-032316,Frontal Polar,F7,THETA,0.5826400524,1,LM
sub-032316,Frontal Polar,F8,ALPHA,8.38358915,2,LM
sub-032316,Frontal Polar,F8,BETA,6.068477764,2,LM
sub-032316,Frontal Polar,F8,DELTA,3.371577435,2,LM
sub-032316,Frontal Polar,F8,GAMMA,0.02186080438,2,LM
sub-032316,Frontal Polar,F8,THETA,0.6582964136,2,LM
sub-032316,Frontal Polar,Fp1,ALPHA,6.007287341,1,LM
sub-032316,Frontal Polar,Fp1,BETA,3.084199356,1,LM
sub-032316,Frontal Polar,Fp1,DELTA,1.818172319,1,LM
sub-032316,Frontal Polar,Fp1,GAMMA,0.009732598448,1,LM
sub-032316,Frontal Polar,Fp1,THETA,0.4172548567,1,LM
sub-032316,Frontal Polar,Fp2,ALPHA,6.498260084,2,LM
sub-032316,Frontal Polar,Fp2,BETA,3.336384268,2,LM
sub-032316,Frontal Polar,Fp2,DELTA,1.802763642,2,LM
sub-032316,Frontal Polar,Fp2,GAMMA,0.01024826257,2,LM
sub-032316,Frontal Polar,Fp2,THETA,0.4134606628,2,LM
sub-032316,Frontal Polar,Fz,ALPHA,0.8511566503,0,LM
sub-032316,Frontal Polar,Fz,BETA,0.6219759425,0,LM
sub-032316,Frontal Polar,Fz,DELTA,0.2906000473,0,LM
sub-032316,Frontal Polar,Fz,GAMMA,0.001734126722,0,LM
sub-032316,Frontal Polar,Fz,THETA,0.07996090859,0,LM
sub-032316,Fronto-Central,FC5,ALPHA,2.614871605,1,LM
sub-032316,Fronto-Central,FC5,BETA,2.032278914,1,LM
sub-032316,Fronto-Central,FC5,DELTA,1.249006409,1,LM
sub-032316,Fronto-Central,FC5,GAMMA,0.006285148463,1,LM
sub-032316,Fronto-Central,FC5,THETA,0.3109109365,1,LM
sub-032316,Fronto-Central,FC6,ALPHA,4.758956193,2,LM
sub-032316,Fronto-Central,FC6,BETA,4.159697216,2,LM
sub-032316,Fronto-Central,FC6,DELTA,2.22801986,2,LM
sub-032316,Fronto-Central,FC6,GAMMA,0.01201568874,2,LM
sub-032316,Fronto-Central,FC6,THETA,0.508623836,2,LM
sub-032316,Occipital,O1,ALPHA,9.72347957,1,LM
sub-032316,Occipital,O1,BETA,9.268527706,1,LM
sub-032316,Occipital,O1,DELTA,10.35672205,1,LM
sub-032316,Occipital,O1,GAMMA,0.03904558776,1,LM
sub-032316,Occipital,O1,THETA,1.353092573,1,LM
sub-032316,Occipital,O2,ALPHA,9.502724836,2,LM
sub-032316,Occipital,O2,BETA,8.943788638,2,LM
sub-032316,Occipital,O2,DELTA,10.64276831,2,LM
sub-032316,Occipital,O2,GAMMA,0.04323675347,2,LM
sub-032316,Occipital,O2,THETA,1.332890551,2,LM
sub-032316,Occipital,Oz,ALPHA,9.041933538,0,LM
sub-032316,Occipital,Oz,BETA,8.786235444,0,LM
sub-032316,Occipital,Oz,DELTA,9.923352678,0,LM
sub-032316,Occipital,Oz,GAMMA,0.03882784207,0,LM
sub-032316,Occipital,Oz,THETA,1.226031808,0,LM
sub-032316,Parietal,P3,ALPHA,5.684433831,1,LM
sub-032316,Parietal,P3,BETA,5.681770803,1,LM
sub-032316,Parietal,P3,DELTA,6.852466793,1,LM
sub-032316,Parietal,P3,GAMMA,0.01444405506,1,LM
sub-032316,Parietal,P3,THETA,0.9636994797,1,LM
sub-032316,Parietal,P4,ALPHA,5.641305978,2,LM
sub-032316,Parietal,P4,BETA,5.626646428,2,LM
sub-032316,Parietal,P4,DELTA,6.338178831,2,LM
sub-032316,Parietal,P4,GAMMA,0.01745808725,2,LM
sub-032316,Parietal,P4,THETA,0.9163255343,2,LM
sub-032316,Parietal,P7,ALPHA,8.653056836,1,LM
sub-032316,Parietal,P7,BETA,8.162888031,1,LM
sub-032316,Parietal,P7,DELTA,7.892609192,1,LM
sub-032316,Parietal,P7,GAMMA,0.02924007182,1,LM
sub-032316,Parietal,P7,THETA,1.235618564,1,LM
sub-032316,Parietal,P8,ALPHA,10.07707425,2,LM
sub-032316,Parietal,P8,BETA,9.607837112,2,LM
sub-032316,Parietal,P8,DELTA,11.18237464,2,LM
sub-032316,Parietal,P8,GAMMA,0.05613486639,2,LM
sub-032316,Parietal,P8,THETA,1.612049336,2,LM
sub-032316,Parietal,Pz,ALPHA,4.622136655,0,LM
sub-032316,Parietal,Pz,BETA,4.80093668,0,LM
sub-032316,Parietal,Pz,DELTA,5.01147899,0,LM
sub-032316,Parietal,Pz,GAMMA,0.0108649478,0,LM
sub-032316,Parietal,Pz,THETA,0.7498061511,0,LM
sub-032316,Parieto-Occipital,PO7,ALPHA,9.83216112,1,LM
sub-032316,Parieto-Occipital,PO7,BETA,9.391724446,1,LM
sub-032316,Parieto-Occipital,PO7,DELTA,11.56164449,1,LM
sub-032316,Parieto-Occipital,PO7,GAMMA,0.03351698632,1,LM
sub-032316,Parieto-Occipital,PO7,THETA,1.474396622,1,LM
sub-032316,Parieto-Occipital,PO8,ALPHA,10.45386537,2,LM
sub-032316,Parieto-Occipital,PO8,BETA,9.649355636,2,LM
sub-032316,Parieto-Occipital,PO8,DELTA,11.88430471,2,LM
sub-032316,Parieto-Occipital,PO8,GAMMA,0.04920784083,2,LM
sub-032316,Parieto-Occipital,PO8,THETA,1.55453937,2,LM
sub-032316,Temporal,T7,ALPHA,7.113223609,1,LM
sub-032316,Temporal,T7,BETA,6.190059583,1,LM
sub-032316,Temporal,T7,DELTA,4.541411579,1,LM
sub-032316,Temporal,T7,GAMMA,0.01545500901,1,LM
sub-032316,Temporal,T7,THETA,0.8055116716,1,LM
sub-032316,Temporal,T8,ALPHA,7.816177782,2,LM
sub-032316,Temporal,T8,BETA,7.333540497,2,LM
sub-032316,Temporal,T8,DELTA,4.787813141,2,LM
sub-032316,Temporal,T8,GAMMA,0.02435708411,2,LM
sub-032316,Temporal,T8,THETA,0.9538210853,2,LM
sub-032317,Anterior Frontal,AF7,ALPHA,4.841055552,1,LM
sub-032317,Anterior Frontal,AF7,BETA,3.849678803,1,LM
sub-032317,Anterior Frontal,AF7,DELTA,4.282474376,1,LM
sub-032317,Anterior Frontal,AF7,GAMMA,0.0137135723,1,LM
sub-032317,Anterior Frontal,AF7,THETA,0.4618761802,1,LM
sub-032317,Anterior Frontal,AF8,ALPHA,5.783332738,2,LM
sub-032317,Anterior Frontal,AF8,BETA,4.293105676,2,LM
sub-032317,Anterior Frontal,AF8,DELTA,4.405251825,2,LM
sub-032317,Anterior Frontal,AF8,GAMMA,0.01952705889,2,LM
sub-032317,Anterior Frontal,AF8,THETA,0.545900845,2,LM
sub-032317,Central,C3,ALPHA,3.218564566,1,LM
sub-032317,Central,C3,BETA,2.760849787,1,LM
sub-032317,Central,C3,DELTA,9.358432333,1,LM
sub-032317,Central,C3,GAMMA,0.0114010113,1,LM
sub-032317,Central,C3,THETA,0.4770677532,1,LM
sub-032317,Central,C4,ALPHA,3.102344249,2,LM
sub-032317,Central,C4,BETA,2.907164278,2,LM
sub-032317,Central,C4,DELTA,7.376526942,2,LM
sub-032317,Central,C4,GAMMA,0.0123541426,2,LM
sub-032317,Central,C4,THETA,0.5053746465,2,LM
sub-032317,Central,Cz,ALPHA,0.8307831848,0,LM
sub-032317,Central,Cz,BETA,0.8701940483,0,LM
sub-032317,Central,Cz,DELTA,3.296127036,0,LM
sub-032317,Central,Cz,GAMMA,0.003961628764,0,LM
sub-032317,Central,Cz,THETA,0.1341905687,0,LM
sub-032317,Centro-Parietal,15,ALPHA,8.004302805,1,LM
sub-032317,Centro-Parietal,15,BETA,6.427305318,1,LM
sub-032317,Centro-Parietal,15,DELTA,28.90059291,1,LM
sub-032317,Centro-Parietal,15,GAMMA,0.020324565,1,LM
sub-032317,Centro-Parietal,15,THETA,0.9639959695,1,LM
sub-032317,Centro-Parietal,16,ALPHA,7.844352912,2,LM
sub-032317,Centro-Parietal,16,BETA,6.772699383,2,LM
sub-032317,Centro-Parietal,16,DELTA,29.29636613,2,LM
sub-032317,Centro-Parietal,16,GAMMA,0.01816371146,2,LM
sub-032317,Centro-Parietal,16,THETA,0.9372310427,2,LM
sub-032317,Frontal Polar,F3,ALPHA,1.745318245,1,LM
sub-032317,Frontal Polar,F3,BETA,1.472287355,1,LM
sub-032317,Frontal Polar,F3,DELTA,1.674171894,1,LM
sub-032317,Frontal Polar,F3,GAMMA,0.008444130295,1,LM
sub-032317,Frontal Polar,F3,THETA,0.2618698412,1,LM
sub-032317,Frontal Polar,F4,ALPHA,1.882835398,2,LM
sub-032317,Frontal Polar,F4,BETA,1.559243869,2,LM
sub-032317,Frontal Polar,F4,DELTA,1.831109157,2,LM
sub-032317,Frontal Polar,F4,GAMMA,0.008638170843,2,LM
sub-032317,Frontal Polar,F4,THETA,0.2566376544,2,LM
sub-032317,Frontal Polar,F7,ALPHA,5.863457248,1,LM
sub-032317,Frontal Polar,F7,BETA,4.586219167,1,LM
sub-032317,Frontal Polar,F7,DELTA,4.602068709,1,LM
sub-032317,Frontal Polar,F7,GAMMA,0.01807954344,1,LM
sub-032317,Frontal Polar,F7,THETA,0.5586854604,1,LM
sub-032317,Frontal Polar,F8,ALPHA,6.279661481,2,LM
sub-032317,Frontal Polar,F8,BETA,4.916746002,2,LM
sub-032317,Frontal Polar,F8,DELTA,4.976179599,2,LM
sub-032317,Frontal Polar,F8,GAMMA,0.02094038018,2,LM
sub-032317,Frontal Polar,F8,THETA,0.6548476793,2,LM
